filename,pass,mae,mse,mask_iou,mask_area_ratio,intersection_pixels,skipped,reason
06102e95c3c315a9820c911add3133e02ebc4372_img_1804174_MALE_MEDIUM_댄디컷_볼륨펌_댄디펌_5140.jpg,False,10.74,479.4,0.7938,0.8316,95377,False,MAE 10.7 exceeds threshold 10.0
065c3ef3-4283-4ddb-bb7d-f82da2c6679d_img_1824685_FEMALE_BOB_초코브라운_원랭스컷_셋팅펌_3036.jpg,False,17.03,789.06,0.6224,0.7914,61407,False,MAE 17.0 exceeds threshold 10.0
06698936c2e6d8b8e2b5cad1bd2bc85239c151ca_img_1727056_FEMALE_MEDIUM_레이어드컷_C컬펌_볼륨매직_3104.jpg,True,3.55,38.99,0.6468,0.656,31760,False,
06698936c2e6d8b8e2b5cad1bd2bc85239c151ca_img_1805991_FEMALE_LONG_물결펌_젤리펌_히피펌_6409.jpg,True,6.29,206.2,0.6987,0.7014,33954,False,
0673748ce247aaaddfebd94ebd80c24162382639_img_1738450_FEMALE_MEDIUM_레이어드컷_C컬펌_볼륨매직_6566.jpg,True,6.68,142.41,0.8164,0.83,88098,False,
06a44b89-7017-401c-9bac-960dc15ddfd7_source_img_1779302_FEMALE_MEDIUM_레이어드컷_C컬펌_다크브라운_4582.jpg,True,9.34,244.28,0.8859,0.9002,65096,False,
06d3659f-ee14-4842-b2b5-c871d717610f_img_1785288_FEMALE_BOB_허쉬컷_샤기컷_뱅헤어_6494.jpg,True,6.89,167.39,0.8854,0.9043,86404,False,
06d978aa90d6b47f2a0d48351372a26d1a023587_img_1825058_FEMALE_MEDIUM_S컬펌_빌드펌_레이어드컷_3741.jpg,False,,,,,,True,Face not detected in input
070afb9f07ef9cb274ed59aa8a45acf792294bdf_img_1800376_FEMALE_MEDIUM_레이어드컷_허쉬컷_샤기컷_0521.jpg,False,,,,,,True,Face not detected in input
074388c733081506927921e168354e1dd50f293e_img_1730786_FEMALE_LONG_레이어드컷_볼륨매직_블루블랙_6408.jpg,True,2.4,25.69,0.8516,0.8963,112056,False,
075adfb0371e93e4e38380e062214ce6b656904a_656660597a4243946978230da4f033d62c55a131_0714.jpg,True,4.04,54.17,0.6681,0.8254,72327,False,
0771fb533cf4779884c3a69187c7c616238ba962_img_1737982_FEMALE_LONG_레이어드컷_C컬펌_none_0487.jpg,True,2.44,29.61,0.849,0.8683,130474,False,
07b68aee-e57d-45ec-b35e-acfb355aea22_92d7467f-076f-4a13-8c48-71c9d8e38dc6_3611.jpg,True,2.64,14.48,0.8911,0.8985,65822,False,
07d6fd6d-71e2-4315-9dc0-ce2a1b64974d_source_34f6febc-133e-4d58-a837-017538f232de_source_5485.jpg,True,5.96,172.44,0.7544,0.7592,49114,False,
080cc38a2df351a358b942367a0012dad295b4e8_176778c5884f964741524297613b871b71128493_2134.jpg,False,10.57,266.32,0.8348,0.8711,52275,False,MAE 10.6 exceeds threshold 10.0
08788f07-c6e7-4327-9b46-15bc0d2b9314_source_7732022a886d0791b37e8c7bf6bbe3b84d10f099_5174.jpg,True,1.3,3.37,0.9056,0.9062,50578,False,
08b76808-b324-460e-9c24-d29615208571_source_img_1770661_FEMALE_LONG_히피펌_젤리펌_레이어드컷_3432.jpg,False,13.84,401.19,0.7954,0.8315,72713,False,MAE 13.8 exceeds threshold 10.0
